candidate_id,candidate_name,candidate_family,is_control,ticker,split,split_start,split_end,split_rows,signal_count,rejected_signal_count,trade_count,average_holding_bars,actual_cumulative_return,mean_simulated_return,median_simulated_return,std_simulated_return,RCSI,RCSI_z,p_value,percentile,classification_raw,classification_raw_label,simulation_count,research_grade,null_model,seed,selected_for_holdout,fallback_diagnostic_holdout,holdout_bh_adjusted_p_by_ticker,holdout_bh_adjusted_p_global,holdout_classification_bh_by_ticker,holdout_classification_bh_by_ticker_label,holdout_classification_bh_global,holdout_classification_bh_global_label
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,SPY,holdout,2019-11-08,2026-04-02,1607,13,0,13,3.3846153846153846,-0.05734574063128597,0.025355948881871364,0.02668705163110091,0.06968853656750287,-0.08270168951315733,-1.186733049459999,0.8882223555288942,11.197760447910419,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20862235,False,True,0.8882223555288942,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
cand_trend_pullback_ema_rsi,Trend Pullback (EMA + RSI),pullback,False,XLF,holdout,2021-01-14,2026-04-01,1309,26,1,25,4.92,0.25728482081600723,0.05520481818867372,0.05386936294355921,0.11176824427874227,0.2020800026273335,1.808026993099757,0.03739252149570086,96.28074385122976,moderate_skill,Moderate Skill,5000,True,structure_preserving_random_timing,20861437,False,True,0.11217756448710259,0.8758248350329934,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,BTC-USD,holdout,2024-02-13,2026-04-02,780,13,0,13,14.0,-0.2587216110491064,0.15793975838448387,0.10411132052306273,0.32715299725522706,-0.4166613694335903,-1.2735978974037447,0.9362127574485103,6.3987202559488106,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20856231,False,True,0.9362127574485103,0.9697370870653456,negative_skill,Negative Skill,negative_skill,Negative Skill
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,CL=F,holdout,2021-05-26,2026-03-30,1218,12,0,12,15.916666666666666,-0.4095560562745807,0.09806588839296056,0.04798906133277655,0.3004795340106786,-0.5076219446675413,-1.6893727765482396,0.9932013597280543,0.6998600279944012,negative_skill,Negative Skill,5000,True,structure_preserving_random_timing,20846611,False,True,0.9932013597280543,0.9932013597280543,negative_skill,Negative Skill,negative_skill,Negative Skill
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,DIA,holdout,2020-11-06,2026-04-01,1355,27,1,26,9.76923076923077,0.2867710250914319,0.07419551197992533,0.0677662208200725,0.12829028432761108,0.21257551311150655,1.6569884011532687,0.05838832233553289,94.18116376724655,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20843822,False,True,0.17516496700659867,0.8758248350329934,weak_skill,Weak Skill,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,ES=F,holdout,2021-05-20,2026-04-02,1226,26,0,26,8.461538461538462,-0.001823427845509838,0.045326088140683285,0.04115086840020932,0.1230191929561207,-0.04714951598619312,-0.38326959276192557,0.6406718656268746,35.952809438112375,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20846960,False,True,0.6534693061387723,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,GC=F,holdout,2021-05-24,2026-03-30,1220,18,0,18,17.5,0.319210468415477,0.36261654513407304,0.3501365459712147,0.17718453765814163,-0.04340607671859603,-0.2449766627059939,0.5650869826034793,43.51129774045191,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20846412,False,True,0.9374125174965006,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,IWM,holdout,2021-04-29,2026-04-01,1237,12,1,11,14.181818181818182,0.23052860556192092,0.043506400364555206,0.03261643404481476,0.15566136935166353,0.18702220519736573,1.2014683281813687,0.1251749650069986,87.50249950009999,weak_skill,Weak Skill,5000,True,structure_preserving_random_timing,20845038,False,True,0.3116376724655069,0.9388122375524894,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,NQ=F,holdout,2021-05-20,2026-04-02,1226,24,0,24,12.041666666666666,0.0066013805139725455,0.05527589661045283,0.037951277524091664,0.18547754737949879,-0.04867451609648028,-0.2624280770593173,0.5702859428114377,42.99140171965607,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20847224,False,True,0.8454309138172366,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,QQQ,holdout,2021-02-02,2026-04-02,1298,24,0,24,9.375,0.07093273754409257,0.08705609869899111,0.07415263244498038,0.1835477635793491,-0.01612336115489854,-0.08784286357119404,0.5062987402519497,49.39012197560488,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20845268,False,True,0.7708458308338332,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,SPY,holdout,2019-11-08,2026-04-02,1607,28,0,28,7.857142857142857,0.15662510940417154,0.1330238811718496,0.12681222838088413,0.18078288266995896,0.02360122823232194,0.1305501266699505,0.4283143371325735,57.18856228754249,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20845625,False,True,0.7516496700659869,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
existing_trend_pullback,Existing Strategy: Trend + Pullback,existing_production,False,XLF,holdout,2021-01-14,2026-04-01,1309,28,0,28,9.928571428571429,0.2641426183730593,0.14804531899978843,0.1391719609427069,0.18298534630113358,0.11609729937327087,0.6344622764612691,0.2519496100779844,74.82503499300141,random_luck,Random / Luck,5000,True,structure_preserving_random_timing,20844899,False,True,0.3779244151169766,0.9697370870653456,random_luck,Random / Luck,random_luck,Random / Luck
